Time [s],Packet ID,MOSI,MISO
0.086445680000000,,0x0B50,
0.086452850000000,,0x65E5,
0.086460050000000,,0x6E66,
0.086467210000000,,0x11D0,
0.086474360000000,,0x5BC6,
0.086481540000000,,0x2B84,
0.086488710000000,,0x3361,
0.086495880000000,,0x69CA,
0.086503060000000,,0x6CC8,
0.086510240000000,,0x2B3E,
0.086517420000000,,0x641B,
0.086524590000000,,0x1F82,
0.086531730000000,,0x3D93,
0.086538900000000,,0x498C,
0.086546060000000,,0x6DA3,
0.086553260000000,,0x72D0,
0.086560410000000,,0x44B1,
0.086567610000000,,0x7B97,
0.086574770000000,,0x5557,
0.086581980000000,,0x57DF,
0.086589140000000,,0x1AE2,
0.086596330000000,,0x2EF5,
0.086603520000000,,0x28D7,
0.086610720000000,,0x61FC,
0.086617830000000,,0x71EF,
0.086624990000000,,0x71BC,
0.086632120000000,,0x2D47,
0.086639310000000,,0x35A3,
0.086646510000000,,0x23C3,
0.086653660000000,,0x631C,
0.086660800000000,,0x7976,
0.086667980000000,,0x1105,
0.086675140000000,,0x72BB,
0.086682320000000,,0x1882,
0.086689480000000,,0x2482,
0.086696650000000,,0x37B1,
0.086703820000000,,0x7D79,
0.086710980000000,,0x3DFF,
0.086718110000000,,0x6A5A,
0.086725310000000,,0x601D,
0.086732450000000,,0x3BDB,
0.086739630000000,,0x5419,
0.086746800000000,,0x2433,
0.086753970000000,,0x7972,
0.086761130000000,,0x7777,
0.086768310000000,,0x2BAB,
0.086775530000000,,0x0857,
0.086782700000000,,0x5020,
0.086789840000000,,0x7F47,
0.086796980000000,,0x05A2,
0.086804160000000,,0x45A3,
0.086811360000000,,0x6F0D,
0.086818510000000,,0x483E,
0.086825640000000,,0x7B6C,
0.086832820000000,,0x4F91,
0.086839990000000,,0x5BA5,
0.086847190000000,,0x7799,
0.086854350000000,,0x1B89,
0.086861520000000,,0x771B,
0.086868680000000,,0x087D,
0.086875830000000,,0x05E9,
0.086883000000000,,0x192B,
0.086890200000000,,0x6FEF,
0.086897330000000,,0x5A06,
0.086904490000000,,0x6986,
0.086911670000000,,0x4FA5,
0.086918860000000,,0x7977,
0.086926020000000,,0x5DCE,
0.086933190000000,,0x3766,
0.086940370000000,,0x451E,
0.086947540000000,,0x03D4,
0.086954690000000,,0x2F96,
0.086961870000000,,0x3551,
0.086969080000000,,0x75E0,
0.086976220000000,,0x5D46,
0.086983420000000,,0x35A6,
0.086990620000000,,0x4D3C,
0.086997790000000,,0x3C9A,
0.087004970000000,,0x00B4,
0.087012120000000,,0x203C,
0.087019250000000,,0x5588,
0.087026450000000,,0x6F96,
0.087033630000000,,0x5334,
0.087040820000000,,0x170E,
0.087047980000000,,0x3388,
0.087055130000000,,0x260D,
0.087062300000000,,0x412F,
0.087069450000000,,0x588E,
0.087076610000000,,0x24BB,
0.087083800000000,,0x7BB2,
0.087090960000000,,0x7F55,
0.087098140000000,,0x14E5,
0.087105340000000,,0x2775,
0.087112540000000,,0x454D,
0.087119740000000,,0x5F2F,
0.087126890000000,,0x3772,
0.087134080000000,,0x2331,
0.087141240000000,,0x353F,
0.087148410000000,,0x472C,
0.087155560000000,,0x5DD5,
0.087162780000000,,0x2E82,
0.087169950000000,,0x56A3,
0.087177170000000,,0x3CB4,
0.087184350000000,,0x330F,
0.087191500000000,,0x1F40,
0.087198640000000,,0x2F10,
0.087205790000000,,0x0491,
0.087212950000000,,0x1D49,
0.087220160000000,,0x684E,
0.087227320000000,,0x49CF,
0.087234480000000,,0x3105,
0.087241650000000,,0x05CF,
0.087248810000000,,0x2ABE,
0.087256010000000,,0x276E,
0.087263190000000,,0x5CA9,
0.087270400000000,,0x4C92,
0.087277590000000,,0x0812,
0.087284740000000,,0x3FA8,
0.087291890000000,,0x1F2E,
0.087299040000000,,0x1DDC,
0.087306200000000,,0x0402,
0.087313320000000,,0x066D,
0.087320500000000,,0x73D1,
0.087327650000000,,0x49E1,
0.087334810000000,,0x02BE,
0.087341970000000,,0x3AB3,
0.087349160000000,,0x5026,
0.087356320000000,,0x4C69,
0.087363510000000,,0x12D4,
0.087370710000000,,0x33D2,
0.087377880000000,,0x7255,
0.087385090000000,,0x28A0,
0.087392270000000,,0x5BCE,
0.087399440000000,,0x6FEC,
0.087406600000000,,0x07D7,
0.087413740000000,,0x2176,
0.087420930000000,,0x4016,
0.087428080000000,,0x5516,
0.087435290000000,,0x1A63,
0.087442460000000,,0x60D0,
0.087449600000000,,0x12D5,
0.087456810000000,,0x7F19,
0.087463940000000,,0x3788,
0.087471090000000,,0x753C,
0.087478270000000,,0x7C98,
0.087485420000000,,0x77CB,
0.087492590000000,,0x4FFF,
0.087499690000000,,0x6969,
0.087506890000000,,0x770A,
0.087514060000000,,0x00AD,
0.087521220000000,,0x6C84,
0.087528390000000,,0x0853,
0.087535550000000,,0x3652,
0.087542750000000,,0x2657,
0.087549940000000,,0x1577,
0.087557140000000,,0x3101,
0.087564290000000,,0x27FB,
0.087571440000000,,0x30E5,
0.087578620000000,,0x0330,
0.087585760000000,,0x4AC6,
0.087592960000000,,0x7386,
0.087600110000000,,0x372E,
0.087607290000000,,0x0001,
0.087614380000000,,0x088D,
0.087621560000000,,0x0696,
0.087628740000000,,0x6917,
0.087635930000000,,0x459B,
0.087643110000000,,0x6FC5,
0.087650260000000,,0x0FCF,
0.087657390000000,,0x0FEA,
0.087664550000000,,0x25E8,
0.087671720000000,,0x66D2,
0.087678920000000,,0x5B45,
0.087686130000000,,0x30FD,
0.087693290000000,,0x4705,
0.087700440000000,,0x118B,
0.087707610000000,,0x4355,
0.087714810000000,,0x07D6,
0.087721970000000,,0x6DBD,
0.087729160000000,,0x05CB,
0.087736340000000,,0x088A,
0.087743520000000,,0x3D35,
0.087750710000000,,0x78F7,
0.087757840000000,,0x5AFD,
0.087765020000000,,0x3706,
0.087772180000000,,0x0094,
0.087779330000000,,0x2087,
0.087786470000000,,0x0A7F,
0.087793620000000,,0x1F48,
0.087800780000000,,0x6B78,
0.087807960000000,,0x3027,
0.087815100000000,,0x55F5,
0.087822300000000,,0x4490,
0.087829460000000,,0x37E7,
0.087836610000000,,0x4F7D,
0.087843770000000,,0x7A9D,
0.087850940000000,,0x05F8,
0.087858080000000,,0x11FB,
0.087865230000000,,0x0682,
0.087872390000000,,0x4B7E,
0.087879560000000,,0x303B,
0.087886710000000,,0x33F4,
0.087893870000000,,0x0586,
0.087901020000000,,0x236A,
0.087908220000000,,0x69EA,
0.087915420000000,,0x2835,
0.087922600000000,,0x3782,
0.087929760000000,,0x204E,
0.087936920000000,,0x4503,
0.087944080000000,,0x6D58,
0.087951260000000,,0x6816,
0.087958440000000,,0x48CB,
0.087965630000000,,0x16EC,
0.087972820000000,,0x602B,
0.087979990000000,,0x0813,
0.087987140000000,,0x7363,
0.087994290000000,,0x5AF3,
0.088001470000000,,0x4040,
0.088008580000000,,0x2354,
0.088015780000000,,0x1E4A,
0.088022950000000,,0x3BF9,
0.088030100000000,,0x01FE,
0.088037210000000,,0x35A2,
0.088044410000000,,0x6F08,
0.088051570000000,,0x26C1,
0.088058730000000,,0x24EA,
0.088065930000000,,0x3653,
0.088073120000000,,0x6A9C,
0.088080310000000,,0x50AA,
0.088087520000000,,0x6C9D,
0.088094720000000,,0x00AD,
0.088101890000000,,0x28C2,
0.088109070000000,,0x4B18,
0.088116240000000,,0x02D9,
0.088123410000000,,0x449A,
0.088130590000000,,0x6295,
0.088137800000000,,0x76E6,
0.088144960000000,,0x600E,
0.088152100000000,,0x2211,
0.088159260000000,,0x3059,
0.088166440000000,,0x6764,
0.088173600000000,,0x2BF8,
0.088180750000000,,0x54AC,
0.088187970000000,,0x48C4,
0.088195140000000,,0x6927,
0.088202330000000,,0x457D,
0.088209500000000,,0x5FC9,
0.088216660000000,,0x077E,
0.088223800000000,,0x2B80,
0.088230940000000,,0x1155,
0.088238150000000,,0x7391,
0.088245300000000,,0x4896,
0.088252490000000,,0x3D51,
0.088259680000000,,0x5B0F,
0.088266840000000,,0x20BE,
0.088274000000000,,0x023A,
0.088281150000000,,0x5E2F,
0.088288310000000,,0x76E9,
0.088295490000000,,0x1FC5,
0.088302630000000,,0x0747,
0.088309790000000,,0x6783,
0.088316920000000,,0x1379,
0.088324090000000,,0x5A8B,
0.088331290000000,,0x05B9,
0.088338470000000,,0x1801,
0.088345590000000,,0x3FFB,
0.088352720000000,,0x43D5,
0.088359900000000,,0x0538,
0.088367060000000,,0x1262,
0.088374230000000,,0x46B2,
0.088381430000000,,0x69BB,
0.088388620000000,,0x2192,
0.088395800000000,,0x6100,
0.088402930000000,,0x508A,
0.088410130000000,,0x6C26,
0.088417310000000,,0x5F5A,
0.088424500000000,,0x581C,
0.088431650000000,,0x7354,
0.088438850000000,,0x25F0,
0.088446000000000,,0x22E7,
0.088453180000000,,0x0008,
0.088460290000000,,0x002E,
0.088467420000000,,0x77FD,
0.088474560000000,,0x7C37,
0.088481700000000,,0x4E13,
0.088488850000000,,0x09CA,
0.088496020000000,,0x399F,
0.088503170000000,,0x38A7,
0.088510340000000,,0x3DB2,
0.088517530000000,,0x05FC,
0.088524660000000,,0x7789,
0.088531840000000,,0x5F92,
0.088539000000000,,0x5BAB,
0.088546220000000,,0x4499,
0.088553400000000,,0x7B02,
0.088560530000000,,0x7D5D,
0.088567720000000,,0x5B36,
0.088574910000000,,0x6CBD,
0.088582110000000,,0x0016,
0.088589250000000,,0x7735,
0.088596450000000,,0x3BC6,
0.088603600000000,,0x3A95,
0.088610810000000,,0x63B3,
0.088617970000000,,0x04E8,
0.088625130000000,,0x147B,
0.088632290000000,,0x16C6,
0.088639480000000,,0x35E2,
0.088646650000000,,0x6E7F,
0.088653800000000,,0x192E,
0.088660980000000,,0x4556,
0.088668200000000,,0x46CB,
0.088675390000000,,0x24CF,
0.088682560000000,,0x1C51,
0.088689730000000,,0x29A6,
0.088696940000000,,0x6D3D,
0.088704130000000,,0x0725,
0.088711300000000,,0x7755,
0.088718500000000,,0x7E4C,
0.088725630000000,,0x19C6,
0.088732790000000,,0x465A,
0.088739990000000,,0x2EF1,
0.088747160000000,,0x0AE3,
0.088754330000000,,0x7BA7,
0.088761490000000,,0x55B1,
0.088768680000000,,0x67D3,
0.088775830000000,,0x1253,
0.088783030000000,,0x0A9F,
0.088790210000000,,0x1C6A,
0.088797390000000,,0x74BF,
0.088804560000000,,0x623C,
0.088811700000000,,0x7C10,
0.088818820000000,,0x314D,
0.088826020000000,,0x0496,
0.088833190000000,,0x62AC,
0.088840390000000,,0x3AE5,
0.088847590000000,,0x6222,
0.088854740000000,,0x0B0B,
0.088861900000000,,0x7D76,
0.088869060000000,,0x4234,
0.088876240000000,,0x4F0C,
0.088883390000000,,0x37C7,
0.088890550000000,,0x4FC6,
0.088897680000000,,0x256A,
0.088904900000000,,0x7526,
0.088912100000000,,0x29B7,
0.088919290000000,,0x21AB,
0.088926480000000,,0x2D03,
0.088933660000000,,0x52A6,
0.088940860000000,,0x453C,
0.088948030000000,,0x1275,
0.088955220000000,,0x7D4C,
0.088962380000000,,0x17A0,
0.088969540000000,,0x469B,
0.088976730000000,,0x25E5,
0.088983930000000,,0x4C45,
0.088991100000000,,0x3075,
0.088998280000000,,0x0183,
0.089005410000000,,0x5AE2,
0.089012590000000,,0x4890,
0.089019760000000,,0x4A39,
0.089026960000000,,0x0F32,
0.089034120000000,,0x6244,
0.089041290000000,,0x7DAF,
0.089048460000000,,0x4953,
0.089055660000000,,0x11AC,
0.089062840000000,,0x784D,
0.089070010000000,,0x49C1,
0.089077170000000,,0x0205,
0.089084320000000,,0x6544,
0.089091500000000,,0x20F8,
0.089098620000000,,0x7425,
0.089105810000000,,0x35FD,
0.089112990000000,,0x55AF,
0.089120190000000,,0x10C8,
0.089127340000000,,0x5E68,
0.089134520000000,,0x4C3D,
0.089141690000000,,0x31CA,
0.089148870000000,,0x799D,
0.089156040000000,,0x4FD8,
0.089163170000000,,0x5271,
0.089170360000000,,0x391D,
0.089177540000000,,0x6F15,
0.089184710000000,,0x0C0B,
0.089191860000000,,0x2021,
0.089199020000000,,0x7F42,
0.089206150000000,,0x6B5D,
0.089213370000000,,0x1A25,
0.089220560000000,,0x16CF,
0.089227740000000,,0x7907,
0.089234870000000,,0x5C5F,
0.089242020000000,,0x3885,
0.089249190000000,,0x2C13,
0.089256370000000,,0x5726,
0.089263550000000,,0x5578,
0.089270740000000,,0x6CE9,
0.089277940000000,,0x2308,
0.089285100000000,,0x3D7A,
0.089292270000000,,0x064B,
0.089299440000000,,0x4044,
0.089306580000000,,0x0160,
0.089313710000000,,0x0411,
0.089320850000000,,0x1FA7,
0.089328000000000,,0x1791,
0.089335170000000,,0x0AB6,
0.089342370000000,,0x5034,
0.089349550000000,,0x1968,
0.089356730000000,,0x3349,
0.089363920000000,,0x2D19,
0.089371110000000,,0x0789,
0.089378270000000,,0x135C,
0.089385450000000,,0x7089,
0.089392610000000,,0x4683,
0.089399760000000,,0x2596,
0.089406970000000,,0x5443,
0.089414160000000,,0x342D,
0.089421360000000,,0x53B6,
0.089428550000000,,0x40BC,
0.089435700000000,,0x0231,
0.089442840000000,,0x03D0,
0.089449980000000,,0x49E4,
0.089457150000000,,0x6C41,
0.089464320000000,,0x6535,
0.089471520000000,,0x29E4,
0.089478690000000,,0x7D50,
0.089485870000000,,0x35E7,
0.089493040000000,,0x44C6,
0.089500200000000,,0x05E3,
0.089507340000000,,0x081F,
0.089514470000000,,0x153F,
0.089521640000000,,0x741E,
0.089528770000000,,0x2CA2,
0.089535970000000,,0x19E5,
0.089543140000000,,0x5F76,
0.089550310000000,,0x7ABD,
0.089557490000000,,0x4105,
0.089564640000000,,0x0D47,
0.089571820000000,,0x42D7,
0.089578990000000,,0x11FF,
0.089586120000000,,0x60F0,
0.089593230000000,,0x126E,
0.089600400000000,,0x20EE,
0.089607560000000,,0x4756,
0.089614760000000,,0x4D70,
0.089621930000000,,0x5BB1,
0.089629130000000,,0x11B6,
0.089636310000000,,0x2D62,
0.089643510000000,,0x1FA1,
0.089650650000000,,0x60F9,
0.089657780000000,,0x5E8B,
0.089664950000000,,0x12CE,
0.089672140000000,,0x66FD,
0.089679300000000,,0x2435,
0.089686500000000,,0x4A5C,
0.089693690000000,,0x6001,
0.089700800000000,,0x5DDA,
0.089707990000000,,0x150F,
0.089715160000000,,0x30BE,
0.089722310000000,,0x5FE5,
0.089729480000000,,0x25DF,
0.089736650000000,,0x19D1,
0.089743820000000,,0x39E2,
0.089750980000000,,0x13A1,
0.089758150000000,,0x5961,
0.089765320000000,,0x5D8F,
0.089772480000000,,0x3E9C,
0.089779650000000,,0x7C67,
0.089786790000000,,0x0B7F,
0.089793950000000,,0x1A95,
0.089801160000000,,0x14C7,
0.089808330000000,,0x36D4,
0.089815540000000,,0x1797,
0.089822710000000,,0x7DDE,
0.089829850000000,,0x0409,
0.089836990000000,,0x5B92,
0.089844180000000,,0x4CDC,
0.089851360000000,,0x3A65,
0.089858550000000,,0x60CC,
0.089865680000000,,0x74D4,
0.089872880000000,,0x3E0F,
0.089880000000000,,0x2305,
0.089887170000000,,0x53AB,
0.089894370000000,,0x2E30,
0.089901530000000,,0x45B1,
0.089908720000000,,0x7E4A,
0.089915870000000,,0x2AE8,
0.089923070000000,,0x512C,
0.089930260000000,,0x5880,
0.089937410000000,,0x17BB,
0.089944580000000,,0x1B39,
0.089951760000000,,0x7513,
0.089958940000000,,0x47AE,
0.089966100000000,,0x4E21,
0.089973270000000,,0x5C70,
0.089980400000000,,0x47F5,
0.089987570000000,,0x56B2,
0.089994780000000,,0x7022,
0.090001920000000,,0x1929,
0.090009110000000,,0x3AB3,
0.090016310000000,,0x1460,
0.090023470000000,,0x0F22,
0.090030620000000,,0x265F,
0.090037790000000,,0x511F,
0.090044940000000,,0x05B7,
0.090052120000000,,0x6F47,
0.090059270000000,,0x1C3B,
0.090066430000000,,0x7D18,
0.090073560000000,,0x34BE,
0.090080740000000,,0x0CD4,
0.090087910000000,,0x1868,
0.090095060000000,,0x3694,
0.090102260000000,,0x52A6,
0.090109480000000,,0x017A,
0.090116630000000,,0x513E,
0.090123810000000,,0x49C7,
0.090130980000000,,0x756D,
0.090138170000000,,0x3179,
0.090145350000000,,0x6202,
0.090152480000000,,0x0BB0,
0.090159640000000,,0x2281,
0.090166800000000,,0x32EA,
0.090174000000000,,0x7740,
0.090181150000000,,0x10EE,
0.090188310000000,,0x29BB,
0.090195500000000,,0x47F7,
0.090202630000000,,0x03EE,
0.090209770000000,,0x3E44,
0.090216920000000,,0x7F8D,
0.090224070000000,,0x5349,
0.090231270000000,,0x3C08,
0.090238400000000,,0x575B,
0.090245610000000,,0x7E7E,
0.090252720000000,,0x083A,
0.090259870000000,,0x7B7B,
0.090267050000000,,0x746F,
0.090274200000000,,0x25BE,
0.090281380000000,,0x1090,
0.090288530000000,,0x5F6C,
0.090295710000000,,0x6BD4,
0.090302900000000,,0x542E,
0.090310100000000,,0x5B30,
0.090317280000000,,0x1BD5,
0.090324470000000,,0x542B,
0.090331670000000,,0x35CF,
0.090338850000000,,0x4453,
0.090346020000000,,0x2DE9,
0.090353220000000,,0x04F6,
0.090360380000000,,0x6360,
0.090367530000000,,0x5AFD,
0.090374720000000,,0x7340,
0.090381860000000,,0x43DF,
0.090389010000000,,0x140C,
0.090396160000000,,0x68B2,
0.090403360000000,,0x68AA,
0.090410580000000,,0x2C9F,
0.090417750000000,,0x77D2,
0.090424900000000,,0x4701,
0.090432040000000,,0x77F9,
0.090439180000000,,0x1A45,
0.090446370000000,,0x1703,
0.090453520000000,,0x191F,
0.090460680000000,,0x4D3D,
0.090467860000000,,0x7051,
0.090475010000000,,0x4569,
0.090482200000000,,0x7DA0,
0.090489340000000,,0x72DE,
0.090496520000000,,0x77B1,
0.090503690000000,,0x1B1C,
0.090510850000000,,0x5F11,
0.090518010000000,,0x0494,
0.090525190000000,,0x73B6,
0.090532370000000,,0x37C8,
0.090539520000000,,0x300D,
0.090546670000000,,0x003C,
0.090553780000000,,0x22FC,
0.090560930000000,,0x5DAA,
0.090568150000000,,0x50D8,
0.090575330000000,,0x7C16,
0.090582480000000,,0x0263,
0.090589620000000,,0x13E0,
0.090596760000000,,0x14DD,
0.090603950000000,,0x27BD,
0.090611130000000,,0x02BC,
0.090618280000000,,0x2BA9,
0.090625490000000,,0x5D0B,
0.090632670000000,,0x1E46,
0.090639830000000,,0x19E3,
0.090646970000000,,0x6C58,
0.090654130000000,,0x6DCB,
0.090661320000000,,0x3774,
0.090668510000000,,0x101F,
0.090675640000000,,0x2249,
0.090682830000000,,0x315D,
0.090690020000000,,0x408D,
0.090697170000000,,0x4E1C,
0.090704320000000,,0x7601,
0.090711470000000,,0x1CC9,
0.090718650000000,,0x6F7D,
0.090725810000000,,0x49AF,
0.090732980000000,,0x748F,
0.090740130000000,,0x269C,
0.090747310000000,,0x0F57,
0.090754480000000,,0x0D77,
0.090761660000000,,0x4231,
0.090768800000000,,0x21F3,
0.090775950000000,,0x6841,
0.090783100000000,,0x3604,
0.090790260000000,,0x1453,
0.090797450000000,,0x5215,
0.090804640000000,,0x5EA3,
0.090811820000000,,0x561D,
0.090818990000000,,0x0DBC,
0.090826150000000,,0x1C57,
0.090833310000000,,0x5ECE,
0.090840480000000,,0x3900,
0.090847610000000,,0x45DF,
0.090854780000000,,0x08C0,
0.090861910000000,,0x6930,
0.090869090000000,,0x7E83,
0.090876230000000,,0x21D2,
0.090883420000000,,0x6077,
0.090890560000000,,0x6F65,
0.090897740000000,,0x0D9A,
0.090904920000000,,0x2FC2,
0.090912070000000,,0x164F,
0.090919250000000,,0x3FAF,
0.090926400000000,,0x60CB,
0.090933550000000,,0x4F77,
0.090940700000000,,0x2FEF,
0.090947860000000,,0x3C63,
0.090955010000000,,0x0B68,
0.090962190000000,,0x216B,
0.090969380000000,,0x6ADC,
0.090976560000000,,0x51DD,
0.090983750000000,,0x5372,
0.090990930000000,,0x6111,
0.090998100000000,,0x585A,
0.091005280000000,,0x054B,
0.091012470000000,,0x4E22,
0.091019630000000,,0x01A1,
0.091026770000000,,0x0F05,
0.091033920000000,,0x5901,
0.091041080000000,,0x5C43,
0.091048230000000,,0x5E84,
0.091055390000000,,0x6D05,
0.091062580000000,,0x43AB,
0.091069750000000,,0x73EF,
0.091076890000000,,0x3E41,
0.091084040000000,,0x1172,
0.091091220000000,,0x0CCF,
0.091098360000000,,0x45CA,
0.091105540000000,,0x6662,
0.091112710000000,,0x594D,
0.091119930000000,,0x7F2E,
0.091127060000000,,0x0CCD,
0.091134230000000,,0x54D0,
0.091141410000000,,0x6B4F,
0.091148600000000,,0x0B62,
0.091155780000000,,0x7419,
0.091162950000000,,0x5347,
0.091170130000000,,0x4B4E,
0.091177310000000,,0x749B,
0.091184500000000,,0x40B3,
0.091191660000000,,0x39BC,
0.091198820000000,,0x65CD,
0.091206010000000,,0x2AB5,
0.091213250000000,,0x7A91,
0.091220420000000,,0x63A4,
0.091227580000000,,0x3F16,
0.091234730000000,,0x6A60,
0.091241900000000,,0x71CF,
0.091249050000000,,0x7107,
0.091256180000000,,0x72B0,
0.091263330000000,,0x457D,
0.091270520000000,,0x1B8F,
0.091277680000000,,0x4435,
0.091284850000000,,0x1F0B,
0.091292000000000,,0x7398,
0.091299140000000,,0x0473,
0.091306280000000,,0x0F71,
0.091313430000000,,0x7AA4,
0.091320620000000,,0x49FB,
0.091327790000000,,0x13D7,
0.091334970000000,,0x2F98,
0.091342120000000,,0x0651,
0.091349290000000,,0x156B,
0.091356510000000,,0x5700,
0.091363640000000,,0x66ED,
0.091370830000000,,0x2468,
0.091378010000000,,0x25A7,
0.091385210000000,,0x186E,
0.091392360000000,,0x41FC,
0.091399500000000,,0x069B,
0.091406670000000,,0x4380,
0.091413780000000,,0x2EAB,
0.091420990000000,,0x5EBB,
0.091428160000000,,0x1228,
0.091435340000000,,0x56F1,
0.091442520000000,,0x2C84,
0.091449700000000,,0x6E36,
0.091456880000000,,0x54BC,
0.091464080000000,,0x4899,
0.091471270000000,,0x06DC,
0.091478430000000,,0x3D12,
0.091485600000000,,0x43EF,
0.091492750000000,,0x14EA,
0.091499950000000,,0x58BE,
0.091507120000000,,0x601B,
0.091514270000000,,0x08F5,
0.091521440000000,,0x436F,
0.091528600000000,,0x5242,
0.091535780000000,,0x642A,
0.091542980000000,,0x17E9,
0.091550140000000,,0x0B09,
0.091557310000000,,0x282A,
0.091564520000000,,0x0C52,
0.091571690000000,,0x29A8,
0.091578890000000,,0x5E3D,
0.091586060000000,,0x67AE,
0.091593220000000,,0x7D13,
0.091600390000000,,0x2D07,
0.091607570000000,,0x7092,
0.091614720000000,,0x5F67,
0.091621890000000,,0x362B,
0.091629090000000,,0x6B23,
0.091636270000000,,0x28B4,
0.091643480000000,,0x79A7,
0.091650650000000,,0x1A4C,
0.091657830000000,,0x5BE6,
0.091665010000000,,0x2B3F,
0.091672180000000,,0x6C96,
0.091679360000000,,0x1914,
0.091686530000000,,0x5484,
0.091693730000000,,0x0C17,
0.091700870000000,,0x0266,
0.091708030000000,,0x7D1F,
0.091715180000000,,0x4B5B,
0.091722380000000,,0x5E7F,
0.091729510000000,,0x3385,
0.091736690000000,,0x0C9A,
0.091743870000000,,0x2A1F,
0.091751030000000,,0x69F0,
0.091758160000000,,0x395C,
0.091765330000000,,0x22A9,
0.091772540000000,,0x7639,
0.091779690000000,,0x1C01,
0.091786820000000,,0x288C,
0.091794000000000,,0x3D29,
0.091801190000000,,0x1EF6,
0.091808360000000,,0x1BEB,
0.091815530000000,,0x238B,
0.091822700000000,,0x2603,
0.091829850000000,,0x722F,
0.091837010000000,,0x3805,
0.091844150000000,,0x2EFD,
0.091851330000000,,0x28F9,
0.091858500000000,,0x1601,
0.091865650000000,,0x0DD8,
0.091872810000000,,0x3FAF,
0.091879960000000,,0x248D,
0.091887150000000,,0x0C3C,
0.091894280000000,,0x1B64,
0.091901460000000,,0x5EAE,
0.091908660000000,,0x7C8A,
0.091915830000000,,0x668C,
0.091923000000000,,0x2D29,
0.091930210000000,,0x4329,
0.091937390000000,,0x601B,
0.091944510000000,,0x4CB3,
0.091951690000000,,0x0024,
0.091958830000000,,0x66C9,
0.091966020000000,,0x06E7,
0.091973180000000,,0x600B,
0.091980300000000,,0x4CEE,
0.091987460000000,,0x6FDF,
0.091994610000000,,0x1EA6,
0.092001790000000,,0x1AC1,
0.092008960000000,,0x739F,
0.092016090000000,,0x3FD0,
0.092023230000000,,0x1E91,
0.092030400000000,,0x65C2,
0.092037560000000,,0x1138,
0.092044710000000,,0x1C8C,
0.092051870000000,,0x00F5,
0.092059010000000,,0x29C6,
0.092066190000000,,0x6CF1,
0.092073360000000,,0x673D,
0.092080520000000,,0x6637,
0.092087670000000,,0x3698,
0.092094850000000,,0x70BC,
0.092102000000000,,0x6CDC,
0.092109180000000,,0x0957,
0.092116370000000,,0x11BB,
0.092123540000000,,0x43B3,
0.092130700000000,,0x37DA,
0.092137880000000,,0x650C,
0.092145050000000,,0x21A1,
0.092152220000000,,0x3C37,
0.092159370000000,,0x2876,
0.092166550000000,,0x6B24,
0.092173750000000,,0x5751,
0.092180960000000,,0x2B0C,
0.092188140000000,,0x31A1,
0.092195300000000,,0x61E8,
0.092202440000000,,0x5386,
0.092209620000000,,0x041C,
0.092216750000000,,0x7176,
0.092223920000000,,0x3FEA,
0.092231070000000,,0x0F43,
0.092238220000000,,0x2F1E,
0.092245380000000,,0x3791,
0.092252550000000,,0x7DC2,
0.092259690000000,,0x6208,
0.092266840000000,,0x1A84,
0.092274010000000,,0x5851,
0.092281200000000,,0x1CF2,
0.092288360000000,,0x3264,
0.092295540000000,,0x46AE,
0.092302730000000,,0x0FBA,
0.092309890000000,,0x6084,
0.092317030000000,,0x758D,
0.092324220000000,,0x761D,
0.092331380000000,,0x3E8E,
0.092338530000000,,0x6D20,
0.092345710000000,,0x69A9,
0.092352920000000,,0x30D5,
0.092360120000000,,0x03D6,
0.092367280000000,,0x7ACA,
0.092374480000000,,0x7B37,
0.092381660000000,,0x1344,
0.092388830000000,,0x34BC,
0.092396010000000,,0x1DCE,
0.092403160000000,,0x1545,
0.092410370000000,,0x64BB,
0.092417540000000,,0x5991,
0.092424720000000,,0x5EF0,
0.092431860000000,,0x4EA0,
0.092439040000000,,0x5613,
0.092446230000000,,0x3EBC,
0.092453390000000,,0x7CDC,
0.092460540000000,,0x5488,
0.092467730000000,,0x6A4B,
0.092474950000000,,0x2C8B,
0.092482150000000,,0x11FD,
0.092489300000000,,0x71EA,
0.092496450000000,,0x1F43,
0.092503590000000,,0x72C1,
0.092510750000000,,0x4C61,
0.092517900000000,,0x12FA,
0.092525080000000,,0x442F,
0.092532250000000,,0x0E62,
0.092539400000000,,0x66B3,
0.092546600000000,,0x5204,
0.092553760000000,,0x5673,
0.092560950000000,,0x3F70,
0.092568080000000,,0x1CC4,
0.092575240000000,,0x45EA,
0.092582430000000,,0x229F,
0.092589600000000,,0x45F1,
0.092596750000000,,0x3B7B,
0.092603930000000,,0x564C,
0.092611110000000,,0x041B,
0.092618260000000,,0x4AD5,
0.092625470000000,,0x2E0A,
0.092632660000000,,0x1025,
0.092639820000000,,0x77DD,
0.092646980000000,,0x38CA,
0.092654160000000,,0x52AF,
0.092661370000000,,0x4D9F,
0.092668520000000,,0x631E,
0.092675660000000,,0x686C,
0.092682830000000,,0x1C28,
0.092689990000000,,0x2094,
0.092697160000000,,0x13B5,
0.092704350000000,,0x7B08,
0.092711490000000,,0x282F,
0.092718660000000,,0x62AD,
0.092725850000000,,0x762E,
0.092733010000000,,0x27FF,
0.092740130000000,,0x5697,
0.092747330000000,,0x5A20,
0.092754490000000,,0x5A13,
0.092761680000000,,0x0724,
