Time [s],Packet ID,MOSI,MISO
0.388069320000000,,0x3DB2,
0.388075820000000,,0x41BA,
0.388082330000000,,0x34C2,
0.388088830000000,,0x6B19,
0.388095340000000,,0x3966,
0.388101840000000,,0x337B,
0.388108350000000,,0x3CE5,
0.388114850000000,,0x3AA8,
0.388121350000000,,0x49C2,
0.388127860000000,,0x5FD4,
0.388134360000000,,0x2DB4,
0.388140870000000,,0x2F4B,
0.388147370000000,,0x5844,
0.388153880000000,,0x7250,
0.388160380000000,,0x0219,
0.388166890000000,,0x4703,
0.388173390000000,,0x22A5,
0.388179890000000,,0x5423,
0.388186400000000,,0x71A7,
0.388192900000000,,0x70E5,
0.388199410000000,,0x6555,
0.388205910000000,,0x2828,
0.388212420000000,,0x1D48,
0.388218920000000,,0x2485,
0.388225420000000,,0x0C12,
0.388231930000000,,0x6C99,
0.388238430000000,,0x2299,
0.388244940000000,,0x3299,
0.388251440000000,,0x6F46,
0.388257950000000,,0x14B6,
0.388264450000000,,0x7B8E,
0.388270950000000,,0x5DA9,
0.388277460000000,,0x494F,
0.388283960000000,,0x77AD,
0.388290470000000,,0x395B,
0.388296970000000,,0x5D4C,
0.388303470000000,,0x2492,
0.388309980000000,,0x37EC,
0.388316480000000,,0x1282,
0.388322990000000,,0x4590,
0.388329490000000,,0x767C,
0.388336000000000,,0x7389,
0.388342500000000,,0x48E5,
0.388349000000000,,0x2557,
0.388355510000000,,0x5F57,
0.388362010000000,,0x728B,
0.388368520000000,,0x1864,
0.388375020000000,,0x148E,
0.388381520000000,,0x3F00,
0.388388030000000,,0x5913,
0.388394530000000,,0x0942,
0.388401040000000,,0x7F19,
0.388407540000000,,0x73CE,
0.388414050000000,,0x3677,
0.388420550000000,,0x4813,
0.388427050000000,,0x1506,
0.388433560000000,,0x381D,
0.388440060000000,,0x2E8E,
0.388446570000000,,0x30FF,
0.388453070000000,,0x1259,
0.388459580000000,,0x5FED,
0.388466080000000,,0x25F1,
0.388472580000000,,0x6E2C,
0.388479090000000,,0x45D5,
0.388485590000000,,0x5DB2,
0.388492100000000,,0x50AB,
0.388498600000000,,0x6410,
0.388505110000000,,0x063B,
0.388511610000000,,0x41D5,
0.388518110000000,,0x0E83,
0.388524620000000,,0x6D1C,
0.388531120000000,,0x4B55,
0.388537630000000,,0x6D7F,
0.388544130000000,,0x530E,
0.388550640000000,,0x06DC,
0.388557140000000,,0x7954,
0.388563650000000,,0x00A4,
0.388570150000000,,0x2061,
0.388576650000000,,0x3A73,
0.388583160000000,,0x17F9,
0.388589660000000,,0x4F12,
0.388596170000000,,0x049A,
0.388602670000000,,0x40B6,
0.388609180000000,,0x5743,
0.388615680000000,,0x3A4B,
0.388622190000000,,0x5377,
0.388628690000000,,0x4BA8,
0.388635200000000,,0x4497,
0.388641700000000,,0x4802,
0.388648210000000,,0x1DD6,
0.388654710000000,,0x5170,
0.388661210000000,,0x3FF6,
0.388667720000000,,0x6942,
0.388674220000000,,0x6E08,
0.388680730000000,,0x231C,
0.388687230000000,,0x5B55,
0.388693740000000,,0x30A0,
0.388700240000000,,0x28FE,
0.388706740000000,,0x69E4,
0.388713250000000,,0x5F73,
0.388719750000000,,0x1442,
0.388726260000000,,0x1E83,
0.388732760000000,,0x7485,
0.388739270000000,,0x73EE,
0.388745770000000,,0x36CC,
0.388752280000000,,0x17E4,
0.388758780000000,,0x65D8,
0.388765280000000,,0x0051,
0.388771790000000,,0x09A7,
0.388778290000000,,0x5682,
0.388784800000000,,0x70C4,
0.388791300000000,,0x2925,
0.388797800000000,,0x3202,
0.388804310000000,,0x300A,
0.388810810000000,,0x3B9F,
0.388817320000000,,0x331C,
0.388823820000000,,0x42CC,
0.388830330000000,,0x081B,
0.388836830000000,,0x734D,
0.388843340000000,,0x2D0E,
0.388849840000000,,0x3C77,
0.388856350000000,,0x6D47,
0.388862850000000,,0x1780,
0.388869360000000,,0x0266,
0.388875860000000,,0x3959,
0.388882370000000,,0x0810,
0.388888870000000,,0x6AF4,
0.388895370000000,,0x5148,
0.388901880000000,,0x7B78,
0.388908380000000,,0x6DF8,
0.388914890000000,,0x2E05,
0.388921390000000,,0x2BA8,
0.388927900000000,,0x11C0,
0.388934400000000,,0x5B9B,
0.388940910000000,,0x447F,
0.388947410000000,,0x4B0E,
0.388953920000000,,0x75EC,
0.388960420000000,,0x7F5C,
0.388966930000000,,0x5800,
0.388973430000000,,0x1555,
0.388979940000000,,0x64E6,
0.388986440000000,,0x366A,
0.388992940000000,,0x269F,
0.388999450000000,,0x5286,
0.389005950000000,,0x4587,
0.389012460000000,,0x4D82,
0.389018960000000,,0x0D92,
0.389025470000000,,0x2FEC,
0.389031970000000,,0x61B2,
0.389038480000000,,0x4398,
0.389044980000000,,0x2ED8,
0.389051480000000,,0x46BD,
0.389057990000000,,0x1670,
0.389064490000000,,0x04C4,
0.389071000000000,,0x36DA,
0.389077500000000,,0x2497,
0.389084010000000,,0x1D55,
0.389090510000000,,0x0E4F,
0.389097010000000,,0x08D9,
0.389103520000000,,0x2588,
0.389110020000000,,0x2358,
0.389116530000000,,0x7816,
0.389123030000000,,0x1514,
0.389129540000000,,0x6D1C,
0.389136040000000,,0x0F13,
0.389142540000000,,0x2E34,
0.389149050000000,,0x6785,
0.389155550000000,,0x6411,
0.389162060000000,,0x0EB6,
0.389168560000000,,0x4743,
0.389175070000000,,0x6794,
0.389181570000000,,0x2887,
0.389188070000000,,0x2490,
0.389194580000000,,0x62B0,
0.389201080000000,,0x5CE4,
0.389207590000000,,0x2334,
0.389214090000000,,0x1F86,
0.389220600000000,,0x5BE1,
0.389227100000000,,0x109C,
0.389233610000000,,0x7D76,
0.389240110000000,,0x0672,
0.389246620000000,,0x0C47,
0.389253120000000,,0x034C,
0.389259630000000,,0x2D0B,
0.389266130000000,,0x5288,
0.389272640000000,,0x32C1,
0.389279140000000,,0x6E42,
0.389285640000000,,0x335F,
0.389292150000000,,0x1E6A,
0.389298650000000,,0x7F04,
0.389305160000000,,0x1D42,
0.389311660000000,,0x71F7,
0.389318170000000,,0x3589,
0.389324670000000,,0x760A,
0.389331180000000,,0x0570,
0.389337680000000,,0x133B,
0.389344190000000,,0x0EA0,
0.389350690000000,,0x7430,
0.389357200000000,,0x1F19,
0.389363700000000,,0x2699,
0.389370200000000,,0x25EE,
0.389376710000000,,0x11BA,
0.389383210000000,,0x0F78,
0.389389720000000,,0x7207,
0.389396220000000,,0x3890,
0.389402730000000,,0x06F7,
0.389409230000000,,0x2410,
0.389415740000000,,0x605E,
0.389422240000000,,0x233B,
0.389428750000000,,0x604D,
0.389435250000000,,0x7EB7,
0.389441760000000,,0x4746,
0.389448260000000,,0x096B,
0.389454760000000,,0x7701,
0.389461270000000,,0x5D52,
0.389467770000000,,0x5389,
0.389474280000000,,0x7BD7,
0.389480780000000,,0x5420,
0.389487280000000,,0x6830,
0.389493790000000,,0x7B5E,
0.389500290000000,,0x5E6D,
0.389506800000000,,0x6684,
0.389513300000000,,0x2D07,
0.389519800000000,,0x34D4,
0.389526310000000,,0x1C2C,
0.389532810000000,,0x02A0,
0.389539320000000,,0x09EE,
0.389545820000000,,0x5F56,
0.389552320000000,,0x3E40,
0.389558830000000,,0x5DB9,
0.389565330000000,,0x4912,
0.389571840000000,,0x1856,
0.389578340000000,,0x4134,
0.389584850000000,,0x416A,
0.389591350000000,,0x3706,
0.389597850000000,,0x44D2,
0.389604360000000,,0x63CC,
0.389610860000000,,0x3EF4,
0.389617370000000,,0x7D85,
0.389623870000000,,0x1C9A,
0.389630380000000,,0x77C0,
0.389636880000000,,0x1200,
0.389643390000000,,0x5664,
0.389649890000000,,0x048E,
0.389656400000000,,0x62DF,
0.389662900000000,,0x22E3,
0.389669400000000,,0x667A,
0.389675910000000,,0x593E,
0.389682410000000,,0x6728,
0.389688920000000,,0x0895,
0.389695420000000,,0x06E5,
0.389701930000000,,0x7111,
0.389708430000000,,0x41C3,
0.389714940000000,,0x3DF0,
0.389721440000000,,0x1591,
0.389727950000000,,0x454B,
0.389734450000000,,0x6C01,
0.389740960000000,,0x2004,
0.389747460000000,,0x5540,
0.389753970000000,,0x2867,
0.389760470000000,,0x27B2,
0.389766970000000,,0x7D77,
0.389773480000000,,0x0EFF,
0.389779980000000,,0x0AD1,
0.389786490000000,,0x6A5B,
0.389792990000000,,0x6890,
0.389799500000000,,0x3D4D,
0.389806000000000,,0x3D0E,
0.389812500000000,,0x61A8,
0.389819010000000,,0x16B7,
0.389825510000000,,0x78B8,
0.389832020000000,,0x2441,
0.389838520000000,,0x2DBF,
0.389845030000000,,0x36F2,
0.389851530000000,,0x2402,
0.389858040000000,,0x355F,
0.389864540000000,,0x02A6,
0.389871040000000,,0x7E86,
0.389877550000000,,0x0B6B,
0.389884050000000,,0x7CBA,
0.389890560000000,,0x222C,
0.389897060000000,,0x5E6E,
0.389903570000000,,0x7F13,
0.389910070000000,,0x26BC,
0.389916580000000,,0x0FEC,
0.389923080000000,,0x5280,
0.389929580000000,,0x32EF,
0.389936090000000,,0x19BF,
0.389942590000000,,0x4F68,
0.389949100000000,,0x5079,
0.389955600000000,,0x76CE,
0.389962100000000,,0x24DD,
0.389968610000000,,0x4950,
0.389975110000000,,0x083B,
0.389981620000000,,0x73F6,
0.389988120000000,,0x72F9,
0.389994630000000,,0x4CA9,
0.390001130000000,,0x550B,
0.390007630000000,,0x30A9,
0.390014140000000,,0x641B,
0.390020640000000,,0x5BC4,
0.390027150000000,,0x7ED8,
0.390033650000000,,0x7D07,
0.390040160000000,,0x0F6E,
0.390046660000000,,0x0532,
0.390053160000000,,0x0356,
0.390059670000000,,0x3C62,
0.390066170000000,,0x47A3,
0.390072680000000,,0x64B6,
0.390079180000000,,0x3740,
0.390085690000000,,0x768B,
0.390092190000000,,0x4B55,
0.390098690000000,,0x2939,
0.390105200000000,,0x1045,
0.390111700000000,,0x3257,
0.390118210000000,,0x1B99,
0.390124710000000,,0x7746,
0.390131220000000,,0x6786,
0.390137720000000,,0x7D86,
0.390144230000000,,0x050D,
0.390150730000000,,0x7C7B,
0.390157230000000,,0x2938,
0.390163740000000,,0x18C8,
0.390170240000000,,0x34C1,
0.390176750000000,,0x728E,
0.390183250000000,,0x32DD,
0.390189760000000,,0x0843,
0.390196260000000,,0x7249,
0.390202760000000,,0x0AE7,
0.390209270000000,,0x5993,
0.390215770000000,,0x4FEA,
0.390222280000000,,0x438D,
0.390228780000000,,0x043C,
0.390235290000000,,0x358B,
0.390241790000000,,0x2356,
0.390248290000000,,0x4B16,
0.390254800000000,,0x759F,
0.390261300000000,,0x675A,
0.390267810000000,,0x5C58,
0.390274310000000,,0x4760,
0.390280810000000,,0x7EB8,
0.390287320000000,,0x7CCB,
0.390293820000000,,0x6F76,
0.390300330000000,,0x1450,
0.390306830000000,,0x4B82,
0.390313330000000,,0x5518,
0.390319840000000,,0x6D25,
0.390326340000000,,0x4310,
0.390332850000000,,0x2C18,
0.390339350000000,,0x4E9F,
0.390345860000000,,0x293E,
0.390352360000000,,0x2BE6,
0.390358870000000,,0x23B7,
0.390365370000000,,0x04FF,
0.390371870000000,,0x2F85,
0.390378380000000,,0x68DD,
0.390384880000000,,0x52EB,
0.390391390000000,,0x2A9A,
0.390397890000000,,0x05E1,
0.390404400000000,,0x1905,
0.390410900000000,,0x1812,
0.390417400000000,,0x2631,
0.390423910000000,,0x2795,
0.390430410000000,,0x466F,
0.390436920000000,,0x40E8,
0.390443420000000,,0x6569,
0.390449930000000,,0x0AD4,
0.390456430000000,,0x40E2,
0.390462940000000,,0x745D,
0.390469440000000,,0x7004,
0.390475940000000,,0x6EFA,
0.390482450000000,,0x3179,
0.390488950000000,,0x2644,
0.390495460000000,,0x48FB,
0.390501960000000,,0x160A,
0.390508470000000,,0x5027,
0.390514970000000,,0x00A2,
0.390521480000000,,0x5709,
0.390527980000000,,0x6E4E,
0.390534480000000,,0x5503,
0.390540990000000,,0x3087,
0.390547490000000,,0x13E6,
0.390554000000000,,0x27F3,
0.390560500000000,,0x30CB,
0.390567010000000,,0x74CD,
0.390573510000000,,0x36F1,
0.390580010000000,,0x3D95,
0.390586520000000,,0x3EE4,
0.390593020000000,,0x399E,
0.390599530000000,,0x302A,
0.390606030000000,,0x3B24,
0.390612530000000,,0x6CEB,
0.390619040000000,,0x3212,
0.390625540000000,,0x3057,
0.390632050000000,,0x5464,
0.390638550000000,,0x4B73,
0.390645050000000,,0x5EEA,
0.390651560000000,,0x1B8F,
0.390658060000000,,0x0073,
0.390664570000000,,0x5C40,
0.390671070000000,,0x4713,
0.390677570000000,,0x66BE,
0.390684080000000,,0x7893,
0.390690580000000,,0x3D43,
0.390697090000000,,0x0E0E,
0.390703590000000,,0x0123,
0.390710090000000,,0x1CF1,
0.390716600000000,,0x2BF3,
0.390723100000000,,0x4D15,
0.390729610000000,,0x3482,
0.390736110000000,,0x2E28,
0.390742610000000,,0x45C2,
0.390749120000000,,0x664C,
0.390755620000000,,0x2EB0,
0.390762130000000,,0x0319,
0.390768630000000,,0x42DE,
0.390775140000000,,0x5D1A,
0.390781640000000,,0x52D0,
0.390788140000000,,0x33C5,
0.390794650000000,,0x49AB,
0.390801150000000,,0x56BB,
0.390807650000000,,0x3CC7,
0.390814160000000,,0x2B09,
0.390820660000000,,0x1B18,
0.390827170000000,,0x7D25,
0.390833670000000,,0x1ECF,
0.390840170000000,,0x57E8,
0.390846680000000,,0x21A7,
0.390853180000000,,0x0F19,
0.390859690000000,,0x3F00,
0.390866190000000,,0x1D55,
0.390872700000000,,0x4A09,
0.390879200000000,,0x4B92,
0.390885700000000,,0x1103,
0.390892210000000,,0x4195,
0.390898710000000,,0x0FF4,
0.390905220000000,,0x52F3,
0.390911720000000,,0x2AE9,
0.390918220000000,,0x1DE7,
0.390924730000000,,0x1D5D,
0.390931230000000,,0x4A27,
0.390937740000000,,0x3C6F,
0.390944240000000,,0x6D34,
0.390950750000000,,0x0F86,
0.390957250000000,,0x063E,
0.390963750000000,,0x6B6C,
0.390970260000000,,0x124E,
0.390976760000000,,0x2055,
0.390983270000000,,0x18A1,
0.390989770000000,,0x3DAE,
0.390996280000000,,0x63FD,
0.391002780000000,,0x369F,
0.391009280000000,,0x4B1F,
0.391015790000000,,0x7D3C,
0.391022290000000,,0x1631,
0.391028800000000,,0x4978,
0.391035300000000,,0x4CE8,
0.391041810000000,,0x18B7,
0.391048310000000,,0x4A9B,
0.391054810000000,,0x583B,
0.391061320000000,,0x0C0A,
0.391067820000000,,0x28AC,
0.391074330000000,,0x79D4,
0.391080830000000,,0x024A,
0.391087330000000,,0x5FBE,
0.391093840000000,,0x790A,
0.391100340000000,,0x76C8,
0.391106850000000,,0x53B5,
0.391113350000000,,0x1D6D,
0.391119850000000,,0x4AC1,
0.391126360000000,,0x0C63,
0.391132860000000,,0x6585,
0.391139360000000,,0x2BEC,
0.391145870000000,,0x3283,
0.391152370000000,,0x7E2F,
0.391158880000000,,0x019D,
0.391165380000000,,0x2DF9,
0.391171880000000,,0x04AB,
0.391178390000000,,0x0C9B,
0.391184890000000,,0x2292,
0.391191400000000,,0x6F66,
0.391197900000000,,0x504B,
0.391204400000000,,0x6732,
0.391210910000000,,0x19FC,
0.391217410000000,,0x13CE,
0.391223920000000,,0x2766,
0.391230420000000,,0x18C1,
0.391236930000000,,0x7824,
0.391243430000000,,0x40AE,
0.391249930000000,,0x1376,
0.391256440000000,,0x6106,
0.391262940000000,,0x63A4,
0.391269450000000,,0x7B50,
0.391275950000000,,0x292B,
0.391282450000000,,0x4544,
0.391288960000000,,0x13CA,
0.391295460000000,,0x0552,
0.391301970000000,,0x029A,
0.391308470000000,,0x5C7A,
0.391314970000000,,0x56C1,
0.391321480000000,,0x2C62,
0.391327980000000,,0x5E3A,
0.391334490000000,,0x5C0D,
0.391340990000000,,0x6CF3,
0.391347490000000,,0x3261,
0.391354000000000,,0x2851,
0.391360500000000,,0x503C,
0.391367010000000,,0x1946,
0.391373510000000,,0x44B4,
0.391380020000000,,0x512E,
0.391386520000000,,0x499A,
0.391393020000000,,0x1A96,
0.391399530000000,,0x4916,
0.391406030000000,,0x7E24,
0.391412540000000,,0x1824,
0.391419040000000,,0x51BF,
0.391425550000000,,0x43A4,
0.391432050000000,,0x0C24,
0.391438550000000,,0x1B17,
0.391445060000000,,0x46A8,
0.391451560000000,,0x78D2,
0.391458070000000,,0x34B9,
0.391464570000000,,0x3777,
0.391471070000000,,0x0988,
0.391477580000000,,0x29F2,
0.391484080000000,,0x0A65,
0.391490590000000,,0x0E21,
0.391497090000000,,0x7E53,
0.391503590000000,,0x6650,
0.391510100000000,,0x0CF7,
0.391516600000000,,0x0144,
0.391523110000000,,0x62D8,
0.391529610000000,,0x1940,
0.391536120000000,,0x779A,
0.391542620000000,,0x4658,
0.391549130000000,,0x3FEB,
0.391555630000000,,0x07CE,
0.391562130000000,,0x2988,
0.391568640000000,,0x5E86,
0.391575140000000,,0x3859,
0.391581650000000,,0x0DCD,
0.391588150000000,,0x154B,
0.391594650000000,,0x57BB,
0.391601160000000,,0x391A,
0.391607660000000,,0x54B6,
0.391614170000000,,0x1DEB,
0.391620670000000,,0x3F47,
0.391627170000000,,0x2781,
0.391633680000000,,0x6406,
0.391640180000000,,0x3548,
0.391646690000000,,0x3958,
0.391653190000000,,0x009D,
0.391659700000000,,0x6C62,
0.391666200000000,,0x385F,
0.391672710000000,,0x3EE3,
0.391679210000000,,0x023D,
0.391685720000000,,0x21CA,
0.391692220000000,,0x2442,
0.391698720000000,,0x3428,
0.391705230000000,,0x3D49,
0.391711730000000,,0x1F3A,
0.391718240000000,,0x7BF3,
0.391724740000000,,0x32E9,
0.391731250000000,,0x6ED7,
0.391737750000000,,0x1B55,
0.391744250000000,,0x1283,
0.391750760000000,,0x095B,
0.391757260000000,,0x33A1,
0.391763770000000,,0x2E15,
0.391770270000000,,0x6FB3,
0.391776780000000,,0x3D70,
0.391783280000000,,0x177F,
0.391789780000000,,0x3A94,
0.391796290000000,,0x2F78,
0.391802790000000,,0x4135,
0.391809300000000,,0x49E7,
0.391815800000000,,0x3190,
0.391822310000000,,0x2DC5,
0.391828810000000,,0x2657,
0.391835320000000,,0x5131,
0.391841820000000,,0x724A,
0.391848330000000,,0x1370,
0.391854830000000,,0x5228,
0.391861330000000,,0x74D2,
0.391867840000000,,0x0D21,
0.391874340000000,,0x3473,
0.391880850000000,,0x25DA,
0.391887350000000,,0x3368,
0.391893860000000,,0x252F,
0.391900360000000,,0x5EE8,
0.391906860000000,,0x0A95,
0.391913370000000,,0x0D5E,
0.391919870000000,,0x0E6F,
0.391926380000000,,0x4C24,
0.391932880000000,,0x3934,
0.391939390000000,,0x670D,
0.391945890000000,,0x2297,
0.391952400000000,,0x45DF,
0.391958900000000,,0x4C86,
0.391965410000000,,0x2A7B,
0.391971910000000,,0x4A08,
0.391978420000000,,0x431F,
0.391984920000000,,0x1795,
0.391991420000000,,0x2882,
0.391997930000000,,0x4A6F,
0.392004430000000,,0x3D36,
0.392010940000000,,0x2526,
0.392017440000000,,0x120D,
0.392023950000000,,0x38B5,
0.392030450000000,,0x2CF5,
0.392036960000000,,0x672A,
0.392043460000000,,0x5DC9,
0.392049960000000,,0x4883,
0.392056470000000,,0x17B5,
0.392062970000000,,0x2839,
0.392069480000000,,0x1598,
0.392075980000000,,0x4DE8,
0.392082490000000,,0x1D6A,
0.392088990000000,,0x3524,
0.392095490000000,,0x5EC8,
0.392102000000000,,0x4E68,
0.392108500000000,,0x11E2,
0.392115010000000,,0x4A3A,
0.392121510000000,,0x16A5,
0.392128020000000,,0x69FF,
0.392134520000000,,0x4697,
0.392141020000000,,0x07FF,
0.392147530000000,,0x21E3,
0.392154030000000,,0x681C,
0.392160540000000,,0x59FF,
0.392167040000000,,0x6C3C,
0.392173550000000,,0x4E33,
0.392180050000000,,0x4D37,
0.392186560000000,,0x2523,
0.392193060000000,,0x7CF2,
0.392199560000000,,0x6733,
0.392206070000000,,0x5537,
0.392212570000000,,0x5613,
0.392219070000000,,0x7AFA,
0.392225580000000,,0x3F97,
0.392232080000000,,0x6003,
0.392238590000000,,0x0886,
0.392245090000000,,0x5B69,
0.392251600000000,,0x561A,
0.392258100000000,,0x361F,
0.392264600000000,,0x0DB7,
0.392271110000000,,0x41A8,
0.392277610000000,,0x61C3,
0.392284120000000,,0x4A84,
0.392290620000000,,0x27AD,
0.392297130000000,,0x46A7,
0.392303630000000,,0x0719,
0.392310130000000,,0x11EF,
0.392316640000000,,0x60AD,
0.392323140000000,,0x7D95,
0.392329650000000,,0x5881,
0.392336150000000,,0x5B70,
0.392342650000000,,0x5EE4,
0.392349160000000,,0x288F,
0.392355660000000,,0x60F8,
0.392362170000000,,0x5606,
0.392368670000000,,0x1458,
0.392375180000000,,0x0FEA,
0.392381680000000,,0x61AE,
0.392388180000000,,0x2599,
0.392394690000000,,0x6FCE,
0.392401190000000,,0x5230,
0.392407700000000,,0x30E7,
0.392414200000000,,0x566C,
0.392420710000000,,0x04A0,
0.392427210000000,,0x1522,
0.392433710000000,,0x5ED4,
0.392440220000000,,0x2869,
0.392446720000000,,0x50F4,
0.392453230000000,,0x5EB7,
0.392459730000000,,0x3032,
0.392466230000000,,0x3B57,
0.392472740000000,,0x74ED,
0.392479240000000,,0x364A,
0.392485750000000,,0x6262,
0.392492250000000,,0x4E3A,
0.392498750000000,,0x01D2,
0.392505260000000,,0x1703,
0.392511760000000,,0x5D59,
0.392518270000000,,0x0E76,
0.392524770000000,,0x44DA,
0.392531280000000,,0x27A4,
0.392537780000000,,0x0A42,
0.392544280000000,,0x3539,
0.392550790000000,,0x3044,
0.392557290000000,,0x09E8,
0.392563800000000,,0x6C78,
0.392570300000000,,0x2936,
0.392576810000000,,0x2BC8,
0.392583310000000,,0x544A,
0.392589810000000,,0x78C8,
0.392596320000000,,0x6196,
0.392602820000000,,0x6117,
0.392609330000000,,0x6B74,
0.392615830000000,,0x123D,
0.392622340000000,,0x3853,
0.392628840000000,,0x1CF9,
0.392635350000000,,0x6F9B,
0.392641850000000,,0x79A3,
0.392648350000000,,0x7C3E,
0.392654860000000,,0x02F6,
0.392661360000000,,0x3BEA,
0.392667870000000,,0x1834,
0.392674370000000,,0x51E2,
0.392680880000000,,0x2C5F,
0.392687380000000,,0x744B,
0.392693890000000,,0x0731,
0.392700390000000,,0x553C,
0.392706890000000,,0x0BEC,
0.392713400000000,,0x45F7,
0.392719900000000,,0x4C13,
0.392726410000000,,0x0271,
0.392732910000000,,0x46E1,
0.392739420000000,,0x3540,
0.392745920000000,,0x3976,
0.392752430000000,,0x7760,
0.392758930000000,,0x1055,
0.392765440000000,,0x764C,
0.392771940000000,,0x3729,
0.392778440000000,,0x3BA2,
0.392784950000000,,0x196D,
0.392791450000000,,0x19F0,
0.392797960000000,,0x31D4,
0.392804460000000,,0x4AC0,
0.392810970000000,,0x40A8,
0.392817470000000,,0x2058,
0.392823980000000,,0x7670,
0.392830480000000,,0x15D5,
0.392836990000000,,0x6608,
0.392843490000000,,0x49B5,
0.392849990000000,,0x65E6,
0.392856500000000,,0x33B7,
0.392863000000000,,0x5920,
0.392869510000000,,0x5475,
0.392876010000000,,0x07E5,
0.392882520000000,,0x74CC,
0.392889020000000,,0x3E7C,
0.392895530000000,,0x3B03,
0.392902030000000,,0x57F3,
0.392908540000000,,0x7C05,
0.392915040000000,,0x5FEF,
0.392921540000000,,0x34EB,
0.392928050000000,,0x6301,
0.392934550000000,,0x17FA,
0.392941060000000,,0x5685,
0.392947560000000,,0x0F21,
0.392954070000000,,0x7B8E,
0.392960570000000,,0x19EF,
0.392967070000000,,0x0A04,
0.392973580000000,,0x4326,
0.392980080000000,,0x5B96,
0.392986590000000,,0x2AAE,
0.392993090000000,,0x6375,
0.392999590000000,,0x7019,
0.393006100000000,,0x0076,
0.393012600000000,,0x76F9,
0.393019110000000,,0x5BDE,
0.393025610000000,,0x2BF7,
0.393032120000000,,0x2B67,
0.393038620000000,,0x6D92,
0.393045120000000,,0x3EFD,
0.393051630000000,,0x3160,
0.393058130000000,,0x2EBA,
0.393064640000000,,0x566B,
0.393071140000000,,0x7B45,
0.393077640000000,,0x4789,
0.393084150000000,,0x7539,
0.393090650000000,,0x1267,
0.393097160000000,,0x284D,
0.393103660000000,,0x363D,
0.393110160000000,,0x5850,
0.393116670000000,,0x5039,
0.393123170000000,,0x77B9,
0.393129680000000,,0x1B32,
0.393136180000000,,0x28EC,
0.393142680000000,,0x78A3,
0.393149190000000,,0x3DA5,
0.393155690000000,,0x3E02,
0.393162200000000,,0x0992,
0.393168700000000,,0x389B,
0.393175200000000,,0x1F4E,
0.393181710000000,,0x5856,
0.393188210000000,,0x2751,
0.393194720000000,,0x2384,
0.393201220000000,,0x59C8,
0.393207720000000,,0x5779,
0.393214230000000,,0x6FDF,
0.393220730000000,,0x5AE0,
0.393227240000000,,0x598A,
0.393233740000000,,0x4714,
0.393240240000000,,0x5D1D,
0.393246750000000,,0x6973,
0.393253250000000,,0x2225,
0.393259750000000,,0x56CD,
0.393266260000000,,0x0E78,
0.393272760000000,,0x339C,
0.393279270000000,,0x0464,
0.393285770000000,,0x348F,
0.393292280000000,,0x04BF,
0.393298780000000,,0x2EF2,
0.393305280000000,,0x5732,
0.393311790000000,,0x3357,
0.393318290000000,,0x5A02,
0.393324800000000,,0x4BB2,
0.393331300000000,,0x55FE,
0.393337800000000,,0x5D29,
0.393344310000000,,0x4BA1,
0.393350810000000,,0x0872,
0.393357310000000,,0x7A22,
0.393363820000000,,0x3C7D,
0.393370320000000,,0x3835,
0.393376830000000,,0x2E1B,
0.393383330000000,,0x18F5,
0.393389830000000,,0x1EB0,
0.393396340000000,,0x29B2,
0.393402840000000,,0x0B12,
0.393409350000000,,0x31CE,
0.393415850000000,,0x1FEF,
0.393422350000000,,0x16C8,
0.393428860000000,,0x42A4,
0.393435360000000,,0x4DBF,
0.393441860000000,,0x27E3,
0.393448370000000,,0x74D0,
0.393454870000000,,0x587D,
0.393461380000000,,0x7A15,
0.393467880000000,,0x437E,
0.393474380000000,,0x5A92,
0.393480890000000,,0x0D47,
0.393487390000000,,0x0691,
0.393493900000000,,0x52B4,
0.393500400000000,,0x547B,
0.393506900000000,,0x70A3,
0.393513410000000,,0x570C,
0.393519910000000,,0x00B1,
0.393526420000000,,0x0A85,
0.393532920000000,,0x4945,
0.393539430000000,,0x22DF,
0.393545930000000,,0x00C0,
0.393552430000000,,0x47DF,
0.393558940000000,,0x037B,
0.393565440000000,,0x164E,
0.393571950000000,,0x7364,
0.393578450000000,,0x2516,
0.393584950000000,,0x12EB,
0.393591460000000,,0x08B9,
0.393597960000000,,0x2444,
0.393604470000000,,0x4340,
0.393610970000000,,0x6974,
0.393617470000000,,0x5DC0,
0.393623980000000,,0x0466,
0.393630480000000,,0x2595,
0.393636990000000,,0x0992,
0.393643490000000,,0x7CDD,
0.393650000000000,,0x5C05,
0.393656500000000,,0x6CDD,
0.393663000000000,,0x459C,
0.393669510000000,,0x5466,
0.393676010000000,,0x1E2F,
0.393682520000000,,0x108C,
0.393689020000000,,0x7D2B,
0.393695530000000,,0x6989,
0.393702030000000,,0x7428,
0.393708530000000,,0x1F6A,
0.393715040000000,,0x3E9F,
0.393721540000000,,0x21B6,
0.393728050000000,,0x438F,
0.393734550000000,,0x1526,
0.393741060000000,,0x38A6,
0.393747560000000,,0x7179,
0.393754060000000,,0x4021,
0.393760570000000,,0x2A15,
0.393767070000000,,0x78C4,
0.393773580000000,,0x438C,
0.393780080000000,,0x0CB1,
0.393786590000000,,0x331D,
0.393793090000000,,0x4A41,
0.393799590000000,,0x0E8D,
0.393806100000000,,0x1A5A,
0.393812600000000,,0x6895,
0.393819110000000,,0x53B2,
0.393825610000000,,0x6288,
